,Sentence,Label
32457,ㅎㅎ 티비 프로에서 설명하실때가끔씩 섞여 나오는 충청도 사투리정감있고 매우 좋아요~오 ㅎㅎ,0
32458, 오늘 이라도 잘생긴 오빠 얼굴 많이 봐야겠네요^^,0
32459,  생일축하해요~~^^,0
32460,"동메달 너무너무 축하하고,너무너무 자랑스럽다우리 연아,더 화이팅이야 !!!!!",0
32461, 화이팅입니다^^♥,0
32462,재석오빠 안녕하세요~~,0
32463, 그리고 내일은 수요일!!,0
32464,저도 기쁘고 보람됩니다.,0
32465,늦었지만 진심으로 생일 축하드려요~~~,0
32466,다음이 기대되는 우리 연아님생일 축하드려용 ~ !!!!!!!,0
32467, 오늘은 기다리고 기다리던 8월8일이네요,0
32468,지훈이 오빠 생일 축하해용!,0
32469, 언제나 빛나는 나의 별 권수장님!,0
32470,백주부님!쉽고 유용한 래시피와 친근한 이웃 아저씨같은 미소에 반했어요.,0
32471,물론 소유진씨 팬이기도 합니다.,0
32472,정한오빠 생일을 진심으로 축하해요,0
32473,저도 즐겁습니다^^!,0
32474, 언제나 응원하고 있어요!,0
32475, 오늘은 화요일이네요!!,0
32476, 정말 행복한~,0
32477,역시 팀간판인 양준혁 선수가앞장서야 LG가 힘을 얻을수 있다고 생각이 드는군요...,0
32478,활기차게 시작해봐유,0
32479, 저도무용하는사람으로써 일요일날 대회가있는데 연아누난 비교도안되는 큰대회죠,0
32480,양준혁 화이팅,0
32481,욧(__*)글구 언제나 화팅!,0
32482,드디어 기다리고 기다리던 시니어 금매달!!,0
32483,이번주부터올림픽 시즌이 시작되네요^^,0
32484,백주부님 팬인데...,0
32485,축하해용~~^^,0
32486,형도니형  파팅 하세요 ~!,0
32487, 언제나 오빠 편이니까~,0
32488, 축하드려요,0
32489,국민들의 꿈을 이뤄주는 아름다운 천사연아!!,0
32490,홍현우 홧팅,0
32491, 우오아아아ㅏ 그 동안 콘서트 준비들 하시느라수고 많으셨습니다 ---!!!!,0
32492, 짱!!!웃기요!~,0
32493,열심히 응원해요^^,0
32494,  이제 훌훌털고 일어나행복한 스케이터로서 예의 그 밝은 웃음으로아이스쇼에서 만나길 기대합니다.,0
32495,역대 보여주신 코너들이 기억이 나더라고요,0
32496, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지말고 화이팅??,0
32497, 정말 오랜만에 석팬레터를 쓰네요!!,0
32498,순산 축하드려여^^,0
32499, 똑같은거보니깐 넘재밌더라,0
32500,여기 저기에서도백주부이야기네요~~ㅎ,0
32501,암튼 안양 엘지 트윈스 화이팅,0
32502, 전 항상 웃는 모습을 기다릴 께요..,0
32503, 캐럿들은 오빠들이 그 소중한 무대에 원할때까지 올라갈수있도록 노력할게요ㅎ,0
32504, 바로 오빠들을 좋아해 할수있는 글을 올리는 바로 이 공식 카페의 정회원이 되었답니다!!!,0
32505,방송하시면서 많은 레시피 부타드립니다.,0
32506,요즘은 예전보다 오빠가 더 활기차보여서 좋아요!!,0
32507,너무 반가워서 손흔들었더니 인사해주셨어요ㅋㅋ,0
32508,아직까지도 그 느낌은 그대로입니다!,0
32509,구리로 응원 갈께요~~^^,0
32510,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래두 맘 속으론 항상 응원하고 있답니다..,0
32511, 특히 와이프가 결혼을 잘했데요.ㅎㅎㅎ,0
32512,벌써 연말과 망년회로 분주할때네요,0
32513,요리를 하고 싶어졌습니다.,0
32514,하지만 현실은 한 찌질녀의 애견사랑이라는 거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32515, 그리고 앞으로잘살아봅시다ㅎㅎ,0
32516, 정말이지 선수들의 기뻐했던 모습들..,0
32517,왕팬잉예요..,0
32518, 모두 복완전마니마니 받으실꺼에요♡,0
32519,요즘 넘 재미 있어요,0
32520,이제 마지막 경기를 마치고 홀가분하게 돌아오는 연아선수 정말 축하해요,0
32521, 항상 밝은누나의모습이 보기좋아요,0
32522,예쁘 장예원 아나운서 많이 축하드려요 ^^♡,0
32523,잘생겼어요!!!!♡♡,0
32524,"?? 비공개음원도 무대했다는소리도 있던데,,",0
32525, 요즘 더더더 멋져보여서 큰일이예요!,0
32526,오늘 세븐틴 오빠들이 데뷔한지 벌써 600일이나 되었네요^^,0
32527,유재석 오라버니 해피투게더 보는 날이네요,0
32528," 무한도전,상플등에서 재치있는 말솜씨나 솔직한면이 넘 보기 좋아요.",0
32529, 오늘 티켓팅있는데 성공해서 오빠들 보러갈겁니다,0
32530,  한참 예쁘게 준비하고 있을 모습이 눈에 선하네요,0
32531,ㅎㅎㅎ 챔피언님 풀어지셨는데요?,0
32532,방금무도재방 동거동락편을봣는데진짜다시바도욱겨죽는줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
32533,즙에서 즙짜기로유재석 화이팅!!!!!-은지..-,0
32534,  조심하시구  싱글파티하실때 조심히하셔야 되욧><,0
32535,역시 해피투게더도 시청률이 1위차지 하니 좋네요,0
32536,팸식구들과 밥먹고~ 지금은 피씨방이라죠~~ㅋㅋ,0
32537,연아선수가 빙상에서 아름답게 연기하시는 겨울이 되면이젠 저절로 힘이 난답니다.,0
32538,네이버에다 정형돈생일 이라 치고 인기검색어에 오르게 합시다~!!!,0
32539,유재석 오라버니 17일 밤 해피투게더 봤어요,0
32540,작년까지만 해도 할말 못하고 참 죽어지낸다 싶어보였는데어느 순간 부터 재미있는 모습 많이 보여주셔서 참 좋습니다.,0
32541, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
32542,  넘 귀여워~~~,0
32543,몸조심하세여^^그럼....,0
32544,완전 대박 축하해룡오ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
32545, 이종열선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
32546, 20번째 생일을 맞이하셔서 무지 기쁘실거예요.,0
32547,??항상응원할께요??,0
32548, 최고의 요리선생님이예요!!!,0
32549,"우리 세봉아, 너무 수고했고 오늘 쇼챔에서 너무 멋있었어....",0
32550,유재석mc님 많은 웃음을 짓게해주셔서 너무 감사했습니다.,0
32551,넌 역시나 멋진놈이였다.,0
32552,하루가 늦었지만 진심으로 추카드리구여 사랑합니다 ... ^ㅇ^,0
32553,연아님 해피 메리 크리스마스!!!,0
32554,백종원님 구수한 말투에 요리도 최고시고 센스가 넘치시고 집중할때 삐죽 튀어나온 입 섹시해요!,0
32555,우선 생일 진심으로 축하드리구요~,0
32556,이렇게 웃을 수 있는 하루를 시작하세요^^,0
32557,유재석 오라버니 8월 첫 날 이네요,0
32558,열심히 활동하도록 하겠습니다.,0
32559, 재석오빠^^내년에도 오빠한테 좋은 일만 가득하길 바래요,0
32560,넘어 간 주말 무도와 런닝맨 보고 웃었습니다,0
32561,오늘 다시 한번 반했답니다.,0
32562,이제 2승 남았습니다.,0
32563, 휘리릭. ㅋㅋㅋㅋ  행님...,0
32564,콘서트 마친거 축하해요!!,0
32565, 그니깐 푸욱 쉬고 나중에 건강한 모습으로 웃으면서 봐요!,0
32566, 너무 자랑스러워 ㅎㅎ!!,0
32567,방송은 12월에 나온다고 하네요,0
32568,오늘 멜빵춤 좋앗어요 ㅋㅋㅋㅋ,0
32569,유재석 오라버니 추석 연휴가 되었는데연휴에 가족과 함께 보냈겠네요,0
32570, 재석옵빠 티비에서 볼때마다얼마나 귀여우신지 몰라효 -_ㅠ,0
32571,저도 모르게 웃고있었나봐요~~ㅋㅋㅋ,0
32572, 생일추카 합니다~,0
32573,첫눈 보시고 하이팅 하세요,0
32574,???????????첫팬미팅기간에 오빠생일이 겹쳐서 되게기쁘겠네요,0
32575,석민오빠 한솔오빠 생일 진짜진짜 축하해요,0
32576,백선생님 덕분에 썰렁한 주방이 풍성해 졌습니다.,0
32577,"연아양, 우승 축하하구요",0
32578,광고나오는거 따라하는게 너무 귀여워서 올려봅니다.,0
32579, 지금은 아이린!!,0
32580,그동안 같이라서 못했던것도 하고살도좀빼고 친구들이랑 술도먹고 놀러다니고ㅎㅎ..,0
32581,손님이 많아서 지루하지도않고 시간도 금방가네,0
32582,  그래도 손정은 아나운서랑 커플탄생된거 축하드려요~~~♡,0
32583,휘문고등학교 최고의 투수였던 선수이죠~???????,0
32584,생신축하드려요,0
32585,  너무너무 축하해요.,0
32586,  무한도전도 좋아하지만 인간으로의 정형돈씨를 정말 좋아합니다.,0
32587,얼굴도 왜이리 이쁘장한지!~,0
32588,항상 응원 합니다.,0
32589, 두번 축하해요!!,0
32590,예디님이 이제 모닝와이드로 다시 복귀해 MC겸 앵커가 되었군요!,0
32591,<나 혼자 산다>에서 보니까 형돈씨 휴대폰이 보물단지더군요.,0
32592,멋져유~,0
32593, 다른 사람은 몰라도 예디는 항상 응원하도록 할게요~~~,0
32594, 당신의 목소리만 들어도 힐링이 되구 힘이 솟습니다.,0
32595, 막 이러는데형돈씨는 왠지 친근감있고 뭔가 알았던 사람 같으니 패스앞으로도 쭉 지켜보겠습니다흐흐,0
32596,"이 나이에 팬레터라고 쓰니깐 우끼지만,요새 이 카페 들어오는게 넘 재밌답니다^^ㅎ",0
32597, 생일 축하드립니다  ^^,0
32598,도니님 너무 축하드려요~^^,0
32599,점점 정형돈님의 비중이 늘어나서 기쁨니다!,0
32600,하하핫~~~안녕히계세요~~,0
32601,  완전 축하드려요ㅠㅠ,0
32602,재석님 정말 팬입니다.,0
32603,오빠 안녕??,0
32604,저 오늘 아빠가 캐럿봉 사주셨어요.,0
32605,"내일도,내일 모래두....기분좋은 하루 되세요...^^",0
32606,문석이 형님 화이팅~!~!,0
32607,우리모두하나가되어 화이팅LG트윈스^^,0
32608,너무즐거웠어요 ㅋㅋ,0
32609,LG로 와서 너무 기분이 좋습니다.,0
32610,체리 정말 기뻐졌어요!,0
32611,열심히 하시는 모습이 보기 좋습니다!,0
32612,이병규 선수추카 추카해요,0
32613,우리팀의 에이스는 최향남 형이죠!!,0
32614,오빠의10호 홈런 츄카드리구여~~~~~~~~~,0
32615, +_+ 제 가 만약 KBS 방송국 앞에서 형님 보면혀엉님~!!!!!!!!!!,0
32616, 라는 칭찬을 듣고  기뻤어요..,0
32617,엄마버그 재석어빠생일이락으 해서 미역국 끓여달락 졸라서 아침에 먹었는데...,0
32618, 하이라이트 나오면 완전 재밌겠다 !!!!!!!!!,0
32619,나 이 사진 넘 좋아용.,0
32620,간에 들어와 보니 용빈오라버니에게 쓴글이 마나서 기분이 넘 조아요..^^,0
32621,오빠 이제 저 대학생되었답니다,0
32622, 정말로 축하드려요 ~ ~ ㅋㅋ,0
32623,항상 열심히 하는 모습 보여주세요.,0
32624,앞으로도 화이팅 입니다.^_________^,0
32625, 지금쯤 오라버니들과 생일파티도 하고 맛잇는거도 먹엇겟지요!!,0
32626, 우리는 백주부님편이예요!,0
32627,  정말로 진심으로 응원합니다..!!!!,0
32628,추카해여....,0
32629,이번대회 우승한거 다시한번 축하해요~,0
32630," 진짜 축하해요,",0
32631,무한도전 보면서 완전 팬됬어요~,0
32632,도니오빠!,0
32633, 화이팅!!!!,0
32634,건강한 여름 나시구요~~^^,0
32635,x맨좋지만그래도전개인적으로무한도전이무한도전은진자,0
32636,언제나 응원 합니다!,0
32637,이번 해 좋은 일 많이 많이 ~~~~~,0
32638,미소아주 죽여줍니다요~~,0
32639, 정말 좋아요,0
32640,캐럿들은 뒤로 ㅎ오늘!!!한솔오빠!!,0
32641, 좀 외쳐주세요..^^,0
32642,유지현옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
32643,형돈님...귀염둥이~~,0
32644,  저도 나름 허리가 않좋아서 고생을 하지만..연아선수..  힘내세요..^^,0
32645, 모든 것은 연아양의 선택이라고 믿고 싶네요.,0
32646,글 올리는 것이 좋네요,0
32647, 오늘 첨 가입한. .14살 소녀 세현이라고 해요♡,0
32648,기분은 좋네요...,0
32649,무적LG 화이팅~~!!!,0
32650,걱정말고 하고싶은데로 해요.,0
32651,오늘은 왠일인지 잠이 안오네요,0
32652,"귀엽고,,,성격쿨한저의 이상형이랍니닷......쿵",0
32653,근데..오빠 정말 윤현진아나운서 좋아하시나요?,0
32654,"즐겁게,재미있게 배우겠습니다.",0
32655,그래도 당시에 잘했다고 생각하는데 ㅋㅋㅋ,0
32656,전북의 슈퍼크랙 레오,0
32657,조아조아 아주 조아요. 탄력받은듯!,0
32658,진짜 이렇게 축하 댓글은 살다 처음 써보네요둘다 넘무 느낌 좋은분들...아 정말 축하드려요..*^^*,0
32659,조만간 멀티골 나오겠네 ^^,0
32660,아진짜 이렇게되면 방학때 티비틀면 나오는 무한도전 옛날편들 눈물없인 못본다 !!,0
32661,엠아이비 보고싶다 앨범좀...,0
32662,츄갛해요!!!!!!!,0
32663,함틋지겨워서 더블유로갈아탔는데 꿀잼ㄷㄷ,0
32664,안그래도 월급받은김에 고기나 구워먹을까했는데 참고할께요 ㅋㅋ,0
32665,이미 알고 있음 ㅋㅋㅋㅋㅋ,0
32666,양상문감독님 응원합니다~!! --삼팬,0
32667,첼시는 게임을 지배하며 물흐르듯이 즐기는듯~,0
32668,우와 대투더박 멋있다,0
32669,결혼한줄 몰랐네요!ㅊㅎ합니다!,0
32670,고심끝에 새벽닭울기전 기각!,0
32671,잘한다 특검!!!!!!,0
32672,너무 착하게 생겼다,0
32673,꽃놀이패 진짜 재밌는데 ㅋㅋㅋ,0
32674,나이스전북진거 ㅊㅋㅊㅋㅊㅋ,0
32675,두 팀 다 팬인 사람으로선 넘나 고마운 시간^^,0
32676,첫방22프로 라는데.. 역대급이네 . 넝쿨.. 냄새가,0
32677,평행세계에선 이미 한화가 정규시즌 우승이라구!!!!,0
32678,잘생긴 미소년에서 상남자로 변신 성공적이네요.멋진 배우의 탄생을 추카추카!!,0
32679,신화는영원히 1위 축하!!!♡♡,0
32680,지성이 형님 진심 멋있다 항상 응원합니다,0
32681,호호호 해외여행 열대지방으로 가야겠네 모기가 무섭지 않아 ㅎㅎㅎ,0
32682,다같이 외쳐~! 호우!,0
32683,이야 사람 간 보는것도 아니고 주자 1-3루 만들어놓고 삼진잡네 ㅋㅋ 쪼는맛은 최고다 파팅,0
32684,개랑은 무조건 강등각이네 ㅋㅎ 개랑새키들 꼬시다 ㅋㅎ,0
32685,너무 재밌다 세남자 모두 극호감♡♡,0
32686,아빠 넘 귀여우시다..,0
32687,뜬금없지만 나 나이 40대초반인데 20대초반이라고 해도 다들 믿음...,0
32688,누가머래도 나한테는 정은지가쵝오,0
32689,황교안이 대행 끝나면 세월호수사 틀어막고 인사보복 한거 정윤회사건 최순실의 예산143억 집행 한거 특검에서 조사대상 이랍니다,0
32690,어제 푸른바다 홍진경보고 빵터짐ㅋ,0
32691,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강남스타일은 아직까지인기가좋네요,0
32692,마 오늘 보건소 가서 체혈하고 뽀로로 밴드 붙였다 나이 30에 ㅋㅋㅋㅋㅋ 뽀로로 거 무시하지마,0
32693,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이참에변기청소싹해라,0
32694,추천선수에 김재호는 항상있네 뿌듯,0
32695,받을만해요 ~~ 앞으로도 계속 승승장구 하시길,0
32696,연대기여금 개꿀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32697,도깨비2 스포 공유 첫번째 대사 : 어떻게 사랑이 변하니....,0
32698,부임때 노쇠화된 선수들많다면서 지금은 평균연령이 31세,0
32699,오 동구 드디어 1박2일 에서 여자게스트 보겠네!!,0
32700,세이콘 이제 경질기사 뜨겠구먼ㅋㅋㅋㅋㅋㅋㅋ,0
32701,쭉쭉 올라라 구르미 파이팅,0
32702,완전응원~~처음부터끝까지,0
32703,댓글보러왓어여ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32704,늦게 사귄만큼 오래오래 행복하세요. ^^,0
32705,난.로마공주가종닷~~,0
32706,트럼프의 백악관 입성을 쌔빠지게 응원합니다.,0
32707,황대행을 대하는 국회의원들 다 골로가는구나 ㅋㅋㅋ,0
32708,어제 무도 웃겼음~ㅋㅋ,0
32709,와대박진짜 ㅋㅋ행복했음좋겠어요,0
32710,두개 콜라보 해도 재미있을거 같은데 ㅋㅋ,0
32711,이제 맨유 우승승점으로 ㄱㄱ,0
32712,이슬비 대위 이쁘네...,0
32713,볼 때마다 설레다,0
32714,ㅋㅋㅋ 웃자고 만든 것 겉음.,0
32715,'너를기억해'가 가장 인상적이였어요~,0
32716,양세형 재미써^---------^,0
32717,1등언론 jtbc 구국영웅 손석희 정의구현 특검 지지합니다,0
32718,누구 아이돌이길래 이렇게 착하냐♡,0
32719,좋은이미지..흥해라!!,0
32720,김고은씨가 너무너무너무 부러운데요~~☆*:.?. o(?▽?)o .?.:*☆,0
32721,김태리 언니 너무 이뻐용!,0
32722,박명수 황정민한테 기습뽀뽀당할때 겁나웃겼는데ㅋㅋㅋㅋㅋ,0
32723,극장판이었어도 무조건 보러 갔다,0
32724,아틀란이 최고인듯.,0
32725,기아가 제일 잘 한 일중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는거다.,0
32726,월드클레스 GD 형님 응원합니다,0
32727,그네..골든시상식 티비안볼듯여ㅋ,0
32728,가서 학살하자숀날두 가자,0
32729,호준이가 드라마에서 부우웅 뜬 느낌 ㅋㅋ,0
32730,좋아요...ㄲㄲㄷ,0
32731,개그맨 이진호 아니여? ㅋㅋㅋ,0
32732,화이팅~~~~~~^^,0
32733,근데 진짜 웃겼어요 ㅋㅋㅋㅋㅋㅋ,0
32734,어제 진짜 인생경기 도공의 미래가 밝다,0
32735,속도 없이 좋구나 ~~~~~,0
32736,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서..ㅋ초기에 즐겨라~ㅋ나중에는 다털릴테니까,0
32737,정통사극이 재미나지,0
32738,보검이가 원하는대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
32739,진짜 역사적인 날이다...,0
32740,Aoa 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
32741,통통한여자도 은근 매력있음,0
32742,"외대의 간판학부네. 혜림 완전 멋지네, 일하며 공부했다니.",0
32743,오월드에 호랑이 힘없이 갖혀있었다 들었는데 너무 잘됐다!,0
32744,100만이 모였음에도 뒷처리까지 깔끔하게 시민의식 보여준 국민들 대단합니다!!,0
32745,역시 이승엽^^b 왜하필 한화전에서ㅋㅋㅋ,0
32746,저번앨범 망해서 급햇구나 바로나오는거보니 ㅋㅋ,0
32747,1회본 사람이 추천해줘서 2회봤는데 재밌던데요 ㅎㅎ 구르미랑 캐리어 둘 다 보려구요,0
32748,내가 이럴줄 알았다 ㅋㅋㅋㅋㅋㅋㅋ 상쾌한 아침이군 !!,0
32749,"시청률은 아쉽지만, 스토리 재미지고, 배우들 연기 잘하고, ost넘 좋다.",0
32750,쟤네 입장에선 존나좋은거지,0
32751,축가는 오리가 부르나!?ㅋㅋㅋ,0
32752,남자 아이돌 그룹 빨았었는데 얼마전에 쌈자 매력보고 갈아탔음ㅋㅋㅋ,0
32753,집회하기 딱 좋은 날씨네요!!!,0
32754,박근혜 ㅋㅋㅋㅋㅋ조만간 좆되겄네,0
32755,노력이 부족해서 그렇다 노력만하면 한국군도 미군보다 강해질수있다,0
32756,내년이면 드디어 리버풀 10년차 팬이다 하하,0
32757,이거보면 기아가 그나마 최형우 잘잡았네 ㅋㅋ,0
32758,조인성형님 멋있오...더킹 대박...,0
32759,담뱃세 걷어다가 니 태반주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
32760,박보검파워! 맞네요~^^,0
32761,김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,0
32762,셋이 점점 잘맞아간다...ㅋㅋ.,0
32763,대단하다 진짜!!!!!!!!!!으으으으으으리!!!!!!!!!!!,0
32764,뉴스는jtbc네요,0
32765,너무예뻐요 열자열자,0
32766,얘는 그냥 기계라고 봐도 됨 축구기계 인성도 좋음 머리도 좋음 안티없음 레전드오브레전드 인생모토 멘토 퍼펙트휴먼,0
