text,label
견찰이 하는짓이 그러치 괜히 견찰이냐,1
 그리고 대상 축하드립니다~~~~,0
역겨운상판치라!,1
자본주의에 재벌을 죽여야한다고? ㅋㅋㅋㅋ,1
이ㄴ도 지애미 닮아서 독종일쎄,1
 불텨 븅신아 니가 제일 븅신이고 아니라고?,1
빨리 내일되서 본방보고싶다ㅋㅋㅋㅋㄱ,0
"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
받을만해요 ~~ 앞으로도 계속 승승장구 하시길,0
사랑해요 박효신님.....,0
ㅋㅋ진짜.돌아가는 꼴 보아하니 라도는 배역의 땅이라는 말이 진짜 맞다,1
사족을 멸하자,1
나도 용빈이에요!!!,0
임신 축하드려요 지영누나,0
 언제까지 이런 이분법 흑백논리가 통할 것 같다고 생각해?,1
같이 다니던 여자애들이넌 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
잉글국대는머하냐 뻥글랜드국대 코치로데려가서 감독코스밟아서 감독시켜라,1
우주의 기운이 세상을 돕지못한다 박근혜 때문에,1
"고문만 빼고 다 6,70년대로 역행한 정권이네",1
순실아 상봉역 근처에 아파트 많이 삿니?,1
조작을 해도 정도껏해야지...표창원꼴 됐군..쯧쯧,1
백선생님 응원합니다...,0
그런데 매주 짜잘짜잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
염병들을 한다 진짜,1
축하드립니다^^ 더욱승승장구 하세요!,0
 사유재산을 뺏고 협박까지 딱 북괴 빨갱이 짓아닌가?,1
그 사람의 본성이다 기억해라,1
쾌청같은소리하네.시력검사를 제대로받아보셔야될듯,1
아이들이 아빠를 매우 자랑스러워할것같아요.,0
이젠 콩밥이 맛있나보네..,1
중국은 이렇게 숨은 인재들이 많구만,0
미친개들만 댓글달았네 또라이새끼들 탄핵반대가 진정한 민심이다,1
생색내는건 대한민국여자들이 갑인듯,1
너때문에 다리가다 후들거린다 분노로...,1
솔직히 삼성전자가 시총4.7조가 하루만에 증발하는 사태가 벌어지지 않았다면 옵니아 때처럼 그냥 물 흐르듯 입막고 넘어갔을꺼라 생각하는데 ㅋㅋ,1
아쉽지만 잘했어요 미나!!,0
염병을 하네 제작진;;,1
눈이 있도 귀가 있으면 제대로 된 대답을 해라 !!!!,1
슈돌 섭외력 우주돌파,0
양초에 불을 짚여라 저년 잡아오라고....,1
오늘아침 반팔입고 나오는데 추워서 뭐지?햇다,1
재수없다정말 진짜 이기적이구나 너는.,1
1인4만원이나 하는게 서민음식은 아니지...,1
미사는 정말 최고~~~아직도 눈의 꽃나오면 가슴이 넘 시려온다,0
그렇게 이름을날리고싶냐 이 변아,1
 영향력으로 칠거 같으면 괴델의 불완정성 정리 그 이상의 엄청난 수학적 성취인데 ㄷㄷ,0
류준열인정받아팬으로서넘좋다,0
 역쉬 돈쓰는데는 아낌없는 한화~ㅋㅋㅋㅋ,0
세텍 제대로 활용도 못하면서,1
또 책상에 앉아 코딱지 파다 정책 만들었나보군.,1
유재석 오라버니 해피투게더 해피파출소 편 봤어요,0
 그래도 대단하다!,0
"중국폰, 중국 자동차들 수입해서 자국민 가지고 노는 쓰레기 기업 싹 부도나라!!!오죽하면 헬조선이라하겠는가!!!",1
그러니까 중국 경유차를 어떻게 할건데??? ㅋㅋㅋ,1
안믿는다 구라청아~~,1
솔직히 동사무소여자공뭔들보면 노가리까는거만 주구장창보는데 남자들이야 눈치 보면하지만 여자들은 자기기준이 옳다고 머리에 박혀있어서 쉽게 바뀌지않는다,1
한국은 2~3년 아닌가? 최소 30년이 답이다,1
안재철은 모냐..비상게엄령? 미친,1
속이 다 시원합니다,0
암만 그래도 봉중근 선발은 아니지...,1
개보다 못한 인간들,1
아는형님 진짜 개재밋음ㅋㅋ,0
대국민사기극ㅋㅎㅎㅎ,1
황덕균선수 축하합니다진정한 프로인간승리,0
 대한민국 참 잘돌아간다,1
버스전용차로가 왜 1차로에 있는거지,1
김사부좀보고양심좀배워라,1
비박이던 친박이던 이번에 탄핵 안하면 국회의원 끝이죠^^,1
  공중파 케이블 할것없이 여기저기 뛰어 다니는 도니형의 모습에  저도 좀더 열심히 일하고 공부해야겠다는 생각을 하네요.,0
제발 맞게좀 예보해주라. 아니면 그냥 접든지.. 무슨 날씨가 10번말하면 10번다 틀린거 같냐......ㅡㅡ,1
"연뱅하고 자빠졌네 하는짓이 똥누리당이랑 똑같냐, 사고만 터졌다하면 당면 바꿔서 박쥐처럼 기생하더니만.",1
개 씝 극우 쪽빠리 수장 새끼,1
기상청보다 기우제 한번 하는게 정확할듯,1
원호 형님 형님이 올해 우리팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
에혀 유통상들 못배운것들이 돈냄새만 맡았다하믄~~추잡허다ㅉㅉ,1
사형시키라,1
그래도 이휘재씨는 멋진 분입니다.,0
그깟 돈이 뭐라고 양심을 팔아먹냐,1
쥐훈이 간만에맘에드는컷그렸군 수고 ㅎㅎ,0
조정석 너무 좋다!!!!!앞으로도 응원할게요~,0
감동이네요..눈물난다,0
 고양이 많은동네에 사는 사람들은 밤에 고양이 울음소리에 잠을 못잔다.,1
평생벌어도 저차살돈 안모일텐데,1
여기 등십같은 외국놈들 왜이리 많냐? 그냥 국적 바꿔라 우리도 니들 한국에서 보기싫다,1
 어제 런닝맨 완전 재밌었어요!,0
이딴 헛짓거리하고 자빠졋으니까 기레기소리를 듣는거야...,1
주딩이 내밀고 사진찍지마라,1
자꾸 변명하는 슈감독 모습이 신뢰가 가지 않네요.,1
여름내내 미세먼지최악이었는데 요 며칠 공기 맑아진 이유: G20때문에 중국 공장 가동 안함,1
 항상 감사하고 있어요.,0
헬조선이사람 빙구만드네,1
사형해야지 미쳤나 헬조선반도수준하고는 ㅉㅉ,1
이딴 기사 보려고 클릭한 내가 참 밉다,1
한심한 브라질리언,1
중국의 중화주의로 인한 독선과 자만이 중국의 자멸을 부르는듯,1
이민자도 이민자 나름이라고 저것들에게 알려줘라,1
책임은 없고 권리만 찾는 이중적 태도부터 버려라,1
단통법은 정부랑 대기업 배불리기 국민 호갱 프로젝트,1
와 진짜 누가 이렇게 만들었는데 한심한년,1
우리나라는 대선개입해도 재벌들부터 숨기고 도와줌..,1
전경련이나 민노총이나 둘다 없어져야 한다,1
 세븐틴이랑 정한님께 조공을 바치며 살아가겠습니다...,0
얼굴에 한민족의 점잖음이 기품이 뭍어나네,0
어르신 감사합니다.,0
지미 욕나온다 이런게 뉴스라고,1
크....취한다헬조선 다시 봤다 ㅋㅋ,1
항상 좋은일잇길바랄께요ㅎㅎㅎㅎ,0
가해자 지금 잘 살고 있죠?,1
불만들이 그득하구나 투덜이 스머프 ㅍㅎㅎ,1
다른나라의 비웃음을 사고...응징이나 해대고,1
요즘 한국여자들 진짜 문제많네,1
"성노을, 화이팅!!!",0
일본 2020 도쿄올림픽 소개 영상은 진짜 잘만들었다,0
"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디..",1
날씨도 미친거지..,1
그렇게 어버이연합과 엄마부대라는것들이 설쳐대더니 진짜 어디다 그런이름을 붙이고 욕을먹이는건지,1
최형우 4년 80억이 제일 적당하다,1
한 10년 깜빵에서 썩고 반성하거라.,1
공범들이들어나고있는데 주범이없을수가있나???,1
" 지 전화업무도 나한테걸라고하지않나,",1
김주찬을 꼭 빼야했냐?,1
올해 최고 의학드라마는 태양의 후예~ ㅇㅇ,0
노무현때는웃던데 자기가당하니까 배후있다고하네,1
아~ 이제 다 컸구나 하는 뿌듯함과..,0
썪은 동화줄 잡는 경찰.,1
고생한다 정말로 ㅋ,0
기상청 바퀴벌레들 머리에 물만찼나..짜증날정도로 못맞춤 ㅗ,1
항상 변함 없는모습에 감사드립니다^^,0
북한주민들이..이글들을 싫어합니다,1
백주부님 정말 감사합니다^^,0
국민의당 잘한다..응원합니다,0
주한 일본대사 꼭 복귀해야되나? 안오면 어때? 없으면 어때?,1
종북 이석기는 감옥에서 영원히 썩게하라!',1
"닭그네 이 모질이년 나같으면 기갑사단,특공대 불러서 저것들 다 개 박살을 냈다",1
전북도 한국의 맨시티네,0
세가지 다 지키는거면 쓰지말라는거 아님?,1
탄핵 기각 후 보자 ( 언론 야당 및 바른정당) 국민들은 용서 않는다 너희들은 정치권에서 없어진다,1
한국도로에서 테스트하면 모든나라에서 다통함ㅎ,1
키스씬 꺅 넘나 설렌는것,0
근혜를 막는건 이정현 나경원 김기춘 우병우 등 10 가지,1
ㅎㅎ 티비 프로에서 설명하실때가끔씩 섞여 나오는 충청도 사투리정감있고 매우 좋아요~오 ㅎㅎ,0
 허리부여잡은 애를 비행기를 태우냐고 제정신이야???,1
전기누진세얘기나오자마자 연예이슈푸는거보소,1
 언제나 사랑하고 존경하고 감사합니다!!♡,0
이런 노래 다시 내줘서 감사합니다ㅠㅠ 노래 평생해주세요ㅠㅠ,0
 근데 김태형은 뭐했냐,1
중국에만 유독 굽실거리는 애플도 이젠 꺼질때라고 본다,1
선수들의 팀웍에 감동했고 성적에 한번더감탄했습니다.,0
조강지처 버리더니 애들도 다뺏기네 ㅋ,1
김영재하고 진실게임에서 7시갼 밝혀보자~,1
여기서 쉴드치는 빠순이들은 나중에 남편이 노래방에서 여자도우미 불러서 놀아도 용서해줄 여자들일세...,1
백주부님!쉽고 유용한 래시피와 친근한 이웃 아저씨같은 미소에 반했어요.,0
LG는 진짜 레전드 대우 이따구로 하냐,1
 당신덕에 피겨라는 종목을 알게되고 당신덕에 즐거웠어요,0
포그바 환불할수도 없고 참 ㅋ,1
이참에 마약이나 도박으로 삼중살은 어떠냐,1
이번에 헌재가 시위의 힘으로 판결의 결과가 바뀐다면 앞으로 법은 필요없다.,1
위증죄를 엄벌에 처하도록 법을 계정해야됨..,1
 오빠들덕에 재미있는 크리스마스이브가 이렇게 마무리되서 기쁘고 오빠들도 메리크리스마스!!!,0
새누리는 ㄱ ㅐ죵자 맞는게 야당도 ㅗ같은 죵자들임,1
헐ㅜㅜㅜㅜㅜㅜㅜㅜㅇ와 보검찡,0
열심히 일하는 대다수 인원 욕 먹이지맙시다.,1
오빠를 그리구 LG를 넘넘 사랑하는지인올림~~,0
아무리 변호인이라 해도 너무 하네 돈에 눈이 퉈 나오네,1
염색. 파마약 이런것들도 한몫,1
이 개또라이같은 뇬,1
첫사랑이 이루어졌네^^,0
여자가 자기신발에 담배꽁초 떨어뜨렸다고 다른여자 잔인하게 죽인 강남역 살인범 새ㄲ1랑 백인경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄없는 다른경찰들 몇명이나 죽이는 흑인새ㄲ1들이랑 뭐가 다르냐. 영웅 좋아하고있네,1
박신혜 이쁘다 ㅎㅎㅎ,0
조언댓글 감사합니다,0
민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지마라.,1
엿같다~~~,1
방안을 강구하지말고 반드시 몰수해라 알거지 만들어라!!,1
팬들한테 한말에 왜 팬도 아닌사람들이 부들대면서 댓글다는지 어이없네,1
미친 쪽바리ㅅㄲ들 욕이 안나올수가 없네- -;;,1
손지창 홧팅,0
머든지 결말이 좋아야하지만 도깨비는 그러기엔 엔딩전까지의 매 화들의 스토리들이 너무 말도안될정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
광고 모델좀 치워~~!!,1
이상아 이승연 출연반대합니다.,1
사시미가 대단하네.,0
티비에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후매스컴에서 난리군요.,0
새로운 역사의 시작을 준비해주세요!!,0
여성부 다음 먹퇴는 기상청...,1
갓영표 촌철살인 지렸다,0
 무기징역 사형 전재산환수 이게 안됨.,1
박정희도 못아긴 고집!대단한 여자다,1
아시는분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
 왜 지가 잘못한걸 모른다고 발뺌이야?!!,1
북치고 장구치고 지들끼리 쇼하네.,1
 생신축하합니다~,0
자격정지가 풀리면 저 비리 경찰새끼 복직인가요?,1
 강화해도 시원찮을법에 감경이라니..,1
원래 사람먹는건 주는거 아님,1
층간소음때매 잘수가있어야지,1
현기를 무시하지 마라...,1
티브이에 안나오는건 잘한 결정임... 진정한 아부지네요~,0
언제나 당신 곁엔 모든 lg트원스 펜들이 함께할 겁니다.,0
저것들 보수가 아니다,1
와~ 뇌가 없구나!!!,1
연기잘하시는거 같아요.,0
어디서 돈에 환장한 쥐색퀴가 주동아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,1
짝짝짝 ~역시바리 김장 승리 개한민국김장뜨면 끝장임 빙닭같은 개정부네 어쩐지 큰소리 친다했다간만에 일좀하나 했더만 김장이 다 했구만,1
이제야 알았냐 무능한정부야 그렇케도 중국경제에 의존하지 말라고 했건만 이제는 뒤통수 맞으니 좋으냐 제발 잘하셔....,1
FA시장 아무리 거품이래도 황재균70억이상은 절대아니다.,1
오빠의10호 홈런 츄카드리구여~~~~~~~~~,0
예전검찰처럼 고분고분 하지 않다고 트집 잡는중?,1
역시 개한민국답다 그럼 그렇구말구,1
 야신에 대한 모독이다,1
 상화 파악을 하든가...,1
또 간보네 나쁜새기들,1
성격이 주옥같아서 사귀면 피곤할듯,1
백주부님은 사람을 즐겁게 만드는행복 바이러스..ㅎ,0
왜 하필 나는 이 시기에 폰이 망가져서 이 놈의 것을 샀을까 하,1
끼야 진심 저게 감독이지.,0
병신년이아직도제정신이아니네.,1
전두환님 도와주소서 빨갱이를 다 남산으로,1
일베나 메갈이나 너무극단적성향을 가지고있는지 말이 안통하더라ㅋㅋ,1
군사분계선 지뢰밭에 들어가는인간이나 운전중 게임하는 인간이나..죽고싶어 환장했나,1
이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
크레옹팝 진짜 대단하다 ~&~?!,0
 보수의 해체를 축하한다,0
점수 깎아먹고가는 T자코스ㅋㅋ,0
펠라이니 조져야한다,1
새해부터 입에서 욕 나오게 하네..,1
탄핵 안가면 300만 촛불이다!!!!!!,1
난 니 사랑 필요없는데 ㅇㅅㅇ,1
 닭은 범죄자다 !!!!!!!......,1
그냥 아무것도 하지말란말야,1
울 대통령은 더 팽팽해지심 ㅋ,1
문화재청 놈들의 손에서 문화재는 문화재가 아니라 화재일 뿐이다.,1
이미 입막음 당한듯,1
희망은 끝나지 않는 불꽃이며희망은 진실함이고희망은 간절함입니다.,0
 나한텐 정말 인생드라마인둣.,0
이정도면 절대 아닌거다.,1
기상케스터 머리 보니 날씨 짐작이 갑니다^^,0
 오늘은 하늘이 맑아 감사한 하루.,0
승부조작이면 영구제명하고 아니면 승부조작 했다고 욕한 것들 다 벌 받아라.,1
 글구 우리큰형 용수형이 선발이구 울엘쥐선수가6명이나뽑혔어요,0
연아양~오늘도 연아양을 응원하러 들렀습니다.!!,0
그래서 사장님께 감사한 마음으로열심히 일한다.,0
주갤러가 솔직히 젤 잘 했지,0
빵셔틀!박근혜!,1
주위를 환하게 만드는 박보검 능력~~,0
강한울 선수 그동안 기아에서 정말 수고 했어요~~삼성 가서도 응원 많이 할께요~^^홧팅!!,0
이런분도 딴나라당 찍으시겠죠....,1
그지같이 살지 말라그랬으!!,1
너무너무 이쁘고 자랑스럽네요....,0
하루살이 가을야구... 생명연장!!! 고마워요 오지사또 ㅋㅋㅋㅋㅋ,0
안민석의원 지나친 의욕에 허위사실유포하고 그러면 당신도 가만안놔둬요....!,1
